,block1, , ,Cat,Dog,0,txt, Tabby, Target1,277.4999999999998
,block1, , ,Cat,Dog,0,txt, Feline, Target1,312.2099999999998
,block1, , ,Cat,Dog,0,txt, Labrador, Target2,368.23
,block1, , ,Cat,Dog,0,txt, Beagle, Target2,159.9949999999999
,block1, , ,Cat,Dog,0,txt, Poodle, Target2,186.5250000000001
,block2,Good,Bad, , ,0,txt, awful,  Bad,409.5550000000003
,block2,Good,Bad, , ,0,txt, wonderful, Good,368.2649999999994
,block2,Good,Bad, , ,0,txt, fantastic, Good,432.369999999999
,block2,Good,Bad, , ,0,txt, horrible,  Bad,311.5799999999999
,block2,Good,Bad, , ,0,txt, marvelous,  Good,176.0500000000011
,block3,Good,Bad,Cat,Dog,0,txt, terrible,  Bad,272.4549999999999
,block3,Good,Bad,Cat,Dog,0,txt, Labrador, Target2,177.6399999999976
,block3,Good,Bad,Cat,Dog,0,txt, fantastic, Good,327.5849999999991
,block3,Good,Bad,Cat,Dog,0,txt, Siamese, Target1,351.369999999999
,block3,Good,Bad,Cat,Dog,0,txt, terrible,  Bad,271.9200000000001
,block4,Good,Bad,Cat,Dog,0,txt, marvelous,  Good,294.8399999999983
,block4,Good,Bad,Cat,Dog,0,txt, Terrier, Target2,201.47499999999854
,block4,Good,Bad,Cat,Dog,0,txt, marvelous,  Good,78.1200000000008
,block4,Good,Bad,Cat,Dog,0,txt, Poodle,  Target2,159.42999999999847
,block4,Good,Bad,Cat,Dog,0,txt, marvelous,  Good,121.48999999999978
,block5, , ,Cat,Dog,1,txt, Terrier, Target2,272.7099999999991
,block5, , ,Cat,Dog,1,txt, Poodle,  Target2,104.99499999999898
,block5, , ,Cat,Dog,1,txt, Beagle,  Target2,101.75500000000102
,block5, , ,Cat,Dog,1,txt, Poodle,  Target2,112.54999999999927
,block5, , ,Cat,Dog,1,txt, Labrador, Target2,344.5550000000003
,block6,Good,Bad,Cat,Dog,1,txt, awful,  Bad,343.5799999999981
,block6,Good,Bad,Cat,Dog,1,txt, Tabby,  Target1,107.20999999999913
,block6,Good,Bad,Cat,Dog,1,txt, wonderful,  Good,310.03499999999985
,block6,Good,Bad,Cat,Dog,1,txt, Labrador, Target2,384.70000000000437
,block6,Good,Bad,Cat,Dog,1,txt, unpleasant,  Bad,367.0149999999994
,block7,Good,Bad,Cat,Dog,1,txt, superb,  Good,311.69500000000335
,block7,Good,Bad,Cat,Dog,1,txt, Beagle,  Target2,359.10499999999956
,block7,Good,Bad,Cat,Dog,1,txt, dreadful,  Bad,51.18999999999869
,block7,Good,Bad,Cat,Dog,1,txt, Calico,  Target1,296.1100000000006
,block7,Good,Bad,Cat,Dog,1,txt, dreadful,  Bad,295.7999999999993
